Year		Month		SKU		Category					Units	GrossSales
2018		12		2109732		Baby						872		12199.28
2019		1		2109732		Baby						907		12688.93
2019		2		2109732		Baby						916		12814.84
2019		3		2109732		Baby						889		12437.11
2019		4		2109732		Baby						898		12563.02
2018		11		2111413		Freezer						907		907.00
2018		12		2111413		Freezer						925		925.00
2019		1		2111413		Freezer						971		971.00
2019		2		2111413		Freezer						990		990.00
2019		3		2111413		Freezer						1040	1040.00
2019		4		2111413		Freezer						1030	1030.00
2018		11		2112791		Snacks						854		14509.46
2018		12		2112791		Snacks						888		15087.12
2019		1		2112791		Snacks						897		15240.03
2019		2		2112791		Snacks						888		15087.12
2019		3		2112791		Snacks						897		15240.03
2019		4		2112791		Snacks						906		15392.94
2018		11		2117503		Refrigerated				991		3468.50
2018		12		2117503		Refrigerated				981		3433.50
2019		1		2117503		Refrigerated				971		3398.50
2019		2		2117503		Refrigerated				942		3297.00
2019		3		2117503		Refrigerated				989		3461.50
2019		4		2117503		Refrigerated				1009	3531.50
2018		11		2127135		Baby						756		13608.00
2018		12		2127135		Baby						764		13752.00
2019		1		2127135		Baby						764		13752.00
2019		2		2127135		Baby						787		14166.00
2019		3		2127135		Baby						811		14598.00
2019		4		2127135		Baby						827		14886.00
2018		11		2147377		Snacks						501		4002.99
2018		12		2147377		Snacks						521		4162.79
2019		1		2147377		Snacks						521		4162.79
2019		2		2147377		Snacks						516		4122.84
2019		3		2147377		Snacks						516		4122.84
2019		4		2147377		Snacks						521		4162.79
2018		11		2150184		International				1000	7000.00
2018		12		2150184		International				1020	7140.00
2019		1		2150184		International				1071	7497.00
2019		2		2150184		International				1050	7350.00
2019		3		2150184		International				1040	7280.00
2019		4		2150184		International				1071	7497.00
2018		11		2157657		Canned Goods				981		9800.19
2018		12		2157657		Canned Goods				1020	10189.80
2019		1		2157657		Canned Goods				1061	10599.39
2019		2		2157657		Canned Goods				1029	10279.71
2019		3		2157657		Canned Goods				1070	10689.30
2019		4		2157657		Canned Goods				1113	11118.87
2018		11		2163016		Dairy						777		13201.23
2018		12		2163016		Dairy						769		13065.31
2019		1		2163016		Dairy						807		13710.93
2019		2		2163016		Dairy						791		13439.09
2019		3		2163016		Dairy						823		13982.77
2019		4		2163016		Dairy						864		14679.36
2018		11		2183049		Produce						92		1380.00
2018		12		2183049		Produce						89		1335.00
2019		1		2183049		Produce						88		1320.00
2019		2		2183049		Produce						92		1380.00
2019		3		2183049		Produce						97		1455.00
2019		4		2183049		Produce						101		1515.00
2018		11		2183121		Produce						590		11210.00
2018		12		2183121		Produce						602		11438.00
2019		1		2183121		Produce						608		11552.00
2019		2		2183121		Produce						632		12008.00
2019		3		2183121		Produce						638		12122.00
2019		4		2183121		Produce						657		12483.00
2018		11		2183199		Produce						435		5650.65
2018		12		2183199		Produce						457		5936.43
2019		1		2183199		Produce						471		6118.29
2019		2		2183199		Produce						457		5936.43
2019		3		2183199		Produce						466		6053.34
2019		4		2183199		Produce						475		6170.25
2018		11		2189794		Produce						3		47.97
2018		12		2189794		Produce						3		47.97
2019		1		2189794		Produce						3		47.97
2019		2		2189794		Produce						3		47.97
2019		3		2189794		Produce						3		47.97
2019		4		2189794		Produce						3		47.97
2018		11		2202130		Snacks						316		6241.00
2018		12		2202130		Snacks						313		6181.75
2019		1		2202130		Snacks						329		6497.75
2019		2		2202130		Snacks						326		6438.50
2019		3		2202130		Snacks						336		6636.00
2019		4		2202130		Snacks						339		6695.25
2018		11		2209050		Produce						828		10755.72
2018		12		2209050		Produce						869		11288.31
2019		1		2209050		Produce						860		11171.40
2019		2		2209050		Produce						903		11729.97
2019		3		2209050		Produce						930		12080.70
2019		4		2209050		Produce						911		11833.89
2018		11		2225164		International				641		4487.00
2018		12		2225164		International				628		4396.00
2019		1		2225164		International				609		4263.00
2019		2		2225164		International				621		4347.00
2019		3		2225164		International				646		4522.00
2019		4		2225164		International				652		4564.00
2018		11		2236404		Dairy						788		591.00
2018		12		2236404		Dairy						764		573.00
2019		1		2236404		Dairy						772		579.00
2019		2		2236404		Dairy						787		590.25
2019		3		2236404		Dairy						771		578.25
2019		4		2236404		Dairy						779		584.25
2018		11		2241315		Produce						796		15880.20
2018		12		2241315		Produce						796		15880.20
2019		1		2241315		Produce						804		16039.80
2019		2		2241315		Produce						828		16518.60
2019		3		2241315		Produce						869		17336.55
2019		4		2241315		Produce						895		17855.25
2018		11		2274363		Refrigerated				692		8989.08
2018		12		2274363		Refrigerated				713		9261.87
2019		1		2274363		Refrigerated				713		9261.87
2019		2		2274363		Refrigerated				720		9352.80
2019		3		2274363		Refrigerated				706		9170.94
2019		4		2274363		Refrigerated				720		9352.80
2018		11		2279238		Produce						274		3285.26
2018		12		2279238		Produce						266		3189.34
2019		1		2279238		Produce						266		3189.34
2019		2		2279238		Produce						261		3129.39
2019		3		2279238		Produce						266		3189.34
2019		4		2279238		Produce						263		3153.37
2018		11		2281302		International				447		4465.53
2018		12		2281302		International				434		4335.66
2019		1		2281302		International				438		4375.62
2019		2		2281302		International				451		4505.49
2019		3		2281302		International				474		4735.26
2019		4		2281302		International				469		4685.31
2018		11		2295994		Refrigerated				639		10856.61
2018		12		2295994		Refrigerated				620		10533.80
2019		1		2295994		Refrigerated				639		10856.61
2019		2		2295994		Refrigerated				620		10533.80
2019		3		2295994		Refrigerated				645		10958.55
2019		4		2295994		Refrigerated				639		10856.61
2018		11		2297775		Dairy						906		1802.94
2018		12		2297775		Dairy						933		1856.67
2019		1		2297775		Dairy						924		1838.76
2019		2		2297775		Dairy						970		1930.30
2019		3		2297775		Dairy						951		1892.49
2019		4		2297775		Dairy						922		1834.78
2018		11		2315284		Snacks						876		11826.00
2018		12		2315284		Snacks						858		11583.00
2019		1		2315284		Snacks						892		12042.00
2019		2		2315284		Snacks						865		11677.50
2019		3		2315284		Snacks						882		11907.00
2019		4		2315284		Snacks						856		11556.00
2018		11		2316021		Snacks						264		2109.36
2018		12		2316021		Snacks						259		2069.41
2019		1		2316021		Snacks						272		2173.28
2019		2		2316021		Snacks						286		2285.14
2019		3		2316021		Snacks						283		2261.17
2019		4		2316021		Snacks						286		2285.14
2018		11		2327302		Sodas and Drinks			164		2950.36
2018		12		2327302		Sodas and Drinks			172		3094.28
2019		1		2327302		Sodas and Drinks			170		3058.30
2019		2		2327302		Sodas and Drinks			177		3184.23
2019		3		2327302		Sodas and Drinks			179		3220.21
2019		4		2327302		Sodas and Drinks			177		3184.23
2018		11		2327794		Produce						916		6412.00
2018		12		2327794		Produce						898		6286.00
2019		1		2327794		Produce						943		6601.00
2019		2		2327794		Produce						952		6664.00
2019		3		2327794		Produce						923		6461.00
2019		4		2327794		Produce						932		6524.00
2018		11		2334269		Dairy						128		2302.72
2018		12		2334269		Dairy						132		2374.68
2019		1		2334269		Dairy						139		2500.61
2019		2		2334269		Dairy						136		2446.64
2019		3		2334269		Dairy						141		2536.59
2019		4		2334269		Dairy						145		2608.55
2018		11		2337212		International				72		1367.28
2018		12		2337212		International				72		1367.28
2019		1		2337212		International				76		1443.24
2019		2		2337212		International				74		1405.26
2019		3		2337212		International				75		1424.25
2019		4		2337212		International				76		1443.24
2018		11		2337423		Canned Goods				460		6895.40
2018		12		2337423		Canned Goods				474		7105.26
2019		1		2337423		Canned Goods				483		7240.17
2019		2		2337423		Canned Goods				478		7165.22
2019		3		2337423		Canned Goods				473		7090.27
2019		4		2337423		Canned Goods				473		7090.27
2018		11		2348152		Produce						906		8108.70
2018		12		2348152		Produce						951		8511.45
2019		1		2348152		Produce						999		8941.05
2019		2		2348152		Produce						1029	9209.55
2019		3		2348152		Produce						1019	9120.05
2019		4		2348152		Produce						1060	9487.00
2018		11		2366978		Produce						385		7603.75
2018		12		2366978		Produce						404		7979.00
2019		1		2366978		Produce						396		7821.00
2019		2		2366978		Produce						416		8216.00
2019		3		2366978		Produce						404		7979.00
2019		4		2366978		Produce						424		8374.00
2018		11		2371650		Sodas and Drinks			325		4221.75
2018		12		2371650		Sodas and Drinks			319		4143.81
2019		1		2371650		Sodas and Drinks			335		4351.65
2019		2		2371650		Sodas and Drinks			348		4520.52
2019		3		2371650		Sodas and Drinks			348		4520.52
2019		4		2371650		Sodas and Drinks			338		4390.62
2018		11		2409760		Sodas and Drinks			163		2606.37
2018		12		2409760		Sodas and Drinks			161		2574.39
2019		1		2409760		Sodas and Drinks			166		2654.34
2019		2		2409760		Sodas and Drinks			161		2574.39
2019		3		2409760		Sodas and Drinks			164		2622.36
2019		4		2409760		Sodas and Drinks			164		2622.36
2018		11		2413347		Refrigerated				33		230.67
2018		12		2413347		Refrigerated				33		230.67
2019		1		2413347		Refrigerated				33		230.67
2019		2		2413347		Refrigerated				33		230.67
2019		3		2413347		Refrigerated				33		230.67
2019		4		2413347		Refrigerated				34		237.66
2018		11		2422747		Sodas and Drinks			823		9670.25
2018		12		2422747		Sodas and Drinks			864		10152.00
2019		1		2422747		Sodas and Drinks			864		10152.00
2019		2		2422747		Sodas and Drinks			881		10351.75
2019		3		2422747		Sodas and Drinks			907		10657.25
2019		4		2422747		Sodas and Drinks			925		10868.75
2018		11		2440046		Refrigerated				535		3204.65
2018		12		2440046		Refrigerated				546		3270.54
2019		1		2440046		Refrigerated				568		3402.32
2019		2		2440046		Refrigerated				574		3438.26
2019		3		2440046		Refrigerated				591		3540.09
2019		4		2440046		Refrigerated				621		3719.79
2018		11		2450333		Canned Goods				298		2381.02
2018		12		2450333		Canned Goods				292		2333.08
2019		1		2450333		Canned Goods				292		2333.08
2019		2		2450333		Canned Goods				283		2261.17
2019		3		2450333		Canned Goods				289		2309.11
2019		4		2450333		Canned Goods				292		2333.08
2018		11		2469090		Sodas and Drinks			578		5774.22
2018		12		2469090		Sodas and Drinks			561		5604.39
2019		1		2469090		Sodas and Drinks			561		5604.39
2019		2		2469090		Sodas and Drinks			550		5494.50
2019		3		2469090		Sodas and Drinks			578		5774.22
2019		4		2469090		Sodas and Drinks			595		5944.05
2018		11		2478520		Dairy						235		4227.65
2018		12		2478520		Dairy						237		4263.63
2019		1		2478520		Dairy						230		4137.70
2019		2		2478520		Dairy						225		4047.75
2019		3		2478520		Dairy						223		4011.77
2019		4		2478520		Dairy						227		4083.73
2018		11		2496729		Dairy						179		3220.21
2018		12		2496729		Dairy						174		3130.26
2019		1		2496729		Dairy						169		3040.31
2019		2		2496729		Dairy						167		3004.33
2019		3		2496729		Dairy						169		3040.31
2019		4		2496729		Dairy						174		3130.26
2018		11		2498222		Snacks						394		3526.30
2018		12		2498222		Snacks						398		3562.10
2019		1		2498222		Snacks						410		3669.50
2019		2		2498222		Snacks						402		3597.90
2019		3		2498222		Snacks						418		3741.10
2019		4		2498222		Snacks						426		3812.70
2018		11		2512305		Produce						876		10293.00
2018		12		2512305		Produce						902		10598.50
2019		1		2512305		Produce						947		11127.25
2019		2		2512305		Produce						919		10798.25
2019		3		2512305		Produce						947		11127.25
2019		4		2512305		Produce						966		11350.50
2018		11		2512732		Produce						221		3312.79
2018		12		2512732		Produce						232		3477.68
2019		1		2512732		Produce						225		3372.75
2019		2		2512732		Produce						218		3267.82
2019		3		2512732		Produce						211		3162.89
2019		4		2512732		Produce						213		3192.87
2018		11		2513311		Sodas and Drinks			393		7368.75
2018		12		2513311		Sodas and Drinks			413		7743.75
2019		1		2513311		Sodas and Drinks			401		7518.75
2019		2		2513311		Sodas and Drinks			393		7368.75
2019		3		2513311		Sodas and Drinks			409		7668.75
2019		4		2513311		Sodas and Drinks			405		7593.75
2018		11		2513675		Produce						987		18753.00
2018		12		2513675		Produce						1007	19133.00
2019		1		2513675		Produce						1047	19893.00
2019		2		2513675		Produce						1068	20292.00
2019		3		2513675		Produce						1036	19684.00
2019		4		2513675		Produce						1026	19494.00
2018		11		2518533		Freezer						195		3217.50
2018		12		2518533		Freezer						203		3349.50
2019		1		2518533		Freezer						213		3514.50
2019		2		2518533		Freezer						213		3514.50
2019		3		2518533		Freezer						209		3448.50
2019		4		2518533		Freezer						205		3382.50
2018		11		2524298		Sodas and Drinks			793		10301.07
2018		12		2524298		Sodas and Drinks			801		10404.99
2019		1		2524298		Sodas and Drinks			777		10093.23
2019		2		2524298		Sodas and Drinks			808		10495.92
2019		3		2524298		Sodas and Drinks			800		10392.00
2019		4		2524298		Sodas and Drinks			776		10080.24
2018		11		2533775		Baby						849		10612.50
2018		12		2533775		Baby						832		10400.00
2019		1		2533775		Baby						840		10500.00
2019		2		2533775		Baby						857		10712.50
2019		3		2533775		Baby						891		11137.50
2019		4		2533775		Baby						900		11250.00
2018		11		2548124		Snacks						359		4304.41
2018		12		2548124		Snacks						363		4352.37
2019		1		2548124		Snacks						363		4352.37
2019		2		2548124		Snacks						367		4400.33
2019		3		2548124		Snacks						371		4448.29
2019		4		2548124		Snacks						390		4676.10
2018		11		2548570		Dairy						88		616.00
2018		12		2548570		Dairy						86		602.00
2019		1		2548570		Dairy						88		616.00
2019		2		2548570		Dairy						92		644.00
2019		3		2548570		Dairy						96		672.00
2019		4		2548570		Dairy						94		658.00
2018		11		2551102		Produce						351		7020.00
2018		12		2551102		Produce						351		7020.00
2019		1		2551102		Produce						369		7380.00
2019		2		2551102		Produce						387		7740.00
2019		3		2551102		Produce						387		7740.00
2019		4		2551102		Produce						406		8120.00
2018		11		2557832		Snacks						194		1550.06
2018		12		2557832		Snacks						204		1629.96
2019		1		2557832		Snacks						204		1629.96
2019		2		2557832		Snacks						204		1629.96
2019		3		2557832		Snacks						212		1693.88
2019		4		2557832		Snacks						206		1645.94
2018		11		2558392		Sodas and Drinks			621		9315.00
2018		12		2558392		Sodas and Drinks			602		9030.00
2019		1		2558392		Sodas and Drinks			608		9120.00
2019		2		2558392		Sodas and Drinks			596		8940.00
2019		3		2558392		Sodas and Drinks			626		9390.00
2019		4		2558392		Sodas and Drinks			639		9585.00
2018		11		2559291		Sodas and Drinks			542		5934.90
2018		12		2559291		Sodas and Drinks			564		6175.80
